organization_id,professional_id,professional_cohort,ts,event_type
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,a08eb980-af62-4c2a-8275-62326921d2f4,2019-01-01,2021-02-15T20:24:21,message_sent
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-18T10:43:51,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-18T10:43:51,intervention_added
18adcc94-3930-4dba-986c-28880ff6114b,56e02a8d-b4a0-402f-ace1-e6dd9327dbef,2019-01-01,2021-02-22T17:26:33,message_sent
18adcc94-3930-4dba-986c-28880ff6114b,56e02a8d-b4a0-402f-ace1-e6dd9327dbef,2019-01-01,2021-02-23T10:20:58,client_account_created
18adcc94-3930-4dba-986c-28880ff6114b,56e02a8d-b4a0-402f-ace1-e6dd9327dbef,2019-01-01,2021-02-23T10:20:58,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T15:56:28,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T15:57:16,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T15:58:41,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T15:59:11,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T15:59:43,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T16:00:28,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T18:05:21,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T18:05:48,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T18:06:11,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T18:06:33,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-02-25T18:06:52,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:23:22,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:24:54,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:26:24,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:27:25,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:29:57,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:30:58,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:31:41,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:32:30,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:33:16,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:34:16,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:35:06,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:35:46,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-02T09:36:16,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-03-04T09:56:28,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-03-04T09:56:28,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,22bbdf87-f54f-47bd-804f-cb8fba817727,2021-03-01,2021-03-11T16:16:37,intervention_added
18adcc94-3930-4dba-986c-28880ff6114b,56e02a8d-b4a0-402f-ace1-e6dd9327dbef,2019-01-01,2021-03-16T12:00:42,message_sent
322c4da0-5575-4655-b9e7-e0dba243735a,9067001d-2985-413e-baa8-477c4bd4cd3e,2019-01-01,2021-03-17T15:56:44,message_sent
322c4da0-5575-4655-b9e7-e0dba243735a,9067001d-2985-413e-baa8-477c4bd4cd3e,2019-01-01,2021-03-17T15:56:58,videocall_started
322c4da0-5575-4655-b9e7-e0dba243735a,9067001d-2985-413e-baa8-477c4bd4cd3e,2019-01-01,2021-03-17T15:57:19,message_sent
8a09a207-6542-4846-bf03-5b8995c0d43d,22bbdf87-f54f-47bd-804f-cb8fba817727,2021-03-01,2021-03-20T16:41:14,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,22bbdf87-f54f-47bd-804f-cb8fba817727,2021-03-01,2021-03-20T16:43:20,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,22bbdf87-f54f-47bd-804f-cb8fba817727,2021-03-01,2021-03-20T16:44:16,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,22bbdf87-f54f-47bd-804f-cb8fba817727,2021-03-01,2021-03-20T16:44:49,intervention_added
c685eab2-e39b-4a74-ae37-bc85fcdd3290,f5506125-5ab4-451d-ba72-211500b13ea1,2019-01-01,2021-03-23T18:01:39,message_sent
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:17:12,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:17:49,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:18:10,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:18:37,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:18:53,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:19:10,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:19:37,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:19:53,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:20:15,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:20:33,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:20:52,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:21:13,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-03-25T10:21:34,client_account_created
69d3baa8-a587-4339-843a-62ad63f6991e,9e400b9b-8017-44a7-afd8-46036b2742cb,2021-03-01,2021-03-26T16:18:48,client_account_created
69d3baa8-a587-4339-843a-62ad63f6991e,9e400b9b-8017-44a7-afd8-46036b2742cb,2021-03-01,2021-03-26T16:19:51,intervention_added
69d3baa8-a587-4339-843a-62ad63f6991e,9e400b9b-8017-44a7-afd8-46036b2742cb,2021-03-01,2021-03-26T16:20:14,intervention_added
69d3baa8-a587-4339-843a-62ad63f6991e,9e400b9b-8017-44a7-afd8-46036b2742cb,2021-03-01,2021-03-26T16:26:40,client_account_created
69d3baa8-a587-4339-843a-62ad63f6991e,9e400b9b-8017-44a7-afd8-46036b2742cb,2021-03-01,2021-03-26T16:26:40,intervention_added
69d3baa8-a587-4339-843a-62ad63f6991e,9e400b9b-8017-44a7-afd8-46036b2742cb,2021-03-01,2021-03-26T16:28:15,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,9f5ebe0a-baee-4edf-ac22-bd268bba91d9,2019-01-01,2021-03-29T12:00:29,message_sent
69d3baa8-a587-4339-843a-62ad63f6991e,9e400b9b-8017-44a7-afd8-46036b2742cb,2021-03-01,2021-04-01T15:11:17,intervention_added
69d3baa8-a587-4339-843a-62ad63f6991e,9e400b9b-8017-44a7-afd8-46036b2742cb,2021-03-01,2021-04-01T15:13:39,message_sent
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-02T09:55:42,client_account_created
f840e1a4-0962-4b3e-883d-03582a5dc2a6,d477d2a1-4d43-49e5-a785-0bd1d242e7fa,2019-01-01,2021-04-02T12:48:48,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,30c91a7c-ce2f-452a-9d8b-9a7f89332727,2019-01-01,2021-04-09T14:07:37,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,30c91a7c-ce2f-452a-9d8b-9a7f89332727,2019-01-01,2021-04-09T14:07:37,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-04-12T13:18:16,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-04-12T13:18:16,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-12T13:47:57,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-12T13:47:57,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,519c52b4-91e4-4ca4-b29d-1b65f1f1ebe1,2021-03-01,2021-04-12T20:24:55,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,519c52b4-91e4-4ca4-b29d-1b65f1f1ebe1,2021-03-01,2021-04-12T20:24:55,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,519c52b4-91e4-4ca4-b29d-1b65f1f1ebe1,2021-03-01,2021-04-12T20:25:31,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,519c52b4-91e4-4ca4-b29d-1b65f1f1ebe1,2021-03-01,2021-04-12T20:26:01,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-04-13T09:22:55,message_sent
8a09a207-6542-4846-bf03-5b8995c0d43d,519c52b4-91e4-4ca4-b29d-1b65f1f1ebe1,2021-03-01,2021-04-13T21:39:43,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,519c52b4-91e4-4ca4-b29d-1b65f1f1ebe1,2021-03-01,2021-04-13T21:39:43,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,519c52b4-91e4-4ca4-b29d-1b65f1f1ebe1,2021-03-01,2021-04-13T21:48:00,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-14T13:48:58,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-14T13:53:17,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-04-15T09:52:35,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-15T11:17:21,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-15T11:17:21,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-15T11:18:16,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-15T11:20:47,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-15T11:20:48,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-15T11:22:23,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-15T11:25:25,message_sent
7c011128-84aa-45ba-b866-e06daa103f43,ba62c0c0-24d3-4107-ad00-16fa3f15e4aa,2021-03-01,2021-04-15T11:34:33,client_account_created
7c011128-84aa-45ba-b866-e06daa103f43,ba62c0c0-24d3-4107-ad00-16fa3f15e4aa,2021-03-01,2021-04-15T11:34:33,intervention_added
7c011128-84aa-45ba-b866-e06daa103f43,ba62c0c0-24d3-4107-ad00-16fa3f15e4aa,2021-03-01,2021-04-15T11:43:43,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-15T12:26:22,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-15T14:42:16,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-15T14:42:16,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-15T14:44:21,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-04-15T14:52:08,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-16T08:24:30,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-16T08:24:30,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-16T08:25:29,message_sent
f840e1a4-0962-4b3e-883d-03582a5dc2a6,d477d2a1-4d43-49e5-a785-0bd1d242e7fa,2019-01-01,2021-04-16T13:28:42,intervention_added
f840e1a4-0962-4b3e-883d-03582a5dc2a6,d477d2a1-4d43-49e5-a785-0bd1d242e7fa,2019-01-01,2021-04-16T13:48:41,message_sent
f840e1a4-0962-4b3e-883d-03582a5dc2a6,d477d2a1-4d43-49e5-a785-0bd1d242e7fa,2019-01-01,2021-04-16T13:48:42,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-16T14:29:04,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-16T14:30:11,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-19T10:16:38,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-19T10:16:55,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-19T10:18:05,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-19T10:21:31,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-19T10:21:40,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-19T10:23:00,message_sent
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-20T09:55:42,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-21T08:38:43,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-21T08:38:52,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-21T08:39:55,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-04-21T14:33:23,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-04-21T14:33:23,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-04-21T14:33:46,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-21T14:40:29,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-22T13:11:54,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-22T13:12:05,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-22T13:14:32,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-04-22T13:29:27,message_sent
ae124611-d5d9-4fb6-a63e-f4580ea52d16,30c91a7c-ce2f-452a-9d8b-9a7f89332727,2019-01-01,2021-04-22T13:45:13,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-22T16:08:48,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-22T16:45:41,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-04-23T08:00:59,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-04-23T08:02:43,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-04-23T08:02:43,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-23T13:43:44,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-26T09:45:37,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-26T09:45:46,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-26T09:47:02,message_sent
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-29T09:42:51,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-29T09:43:12,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-29T09:43:32,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-29T09:43:55,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-29T09:44:28,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-29T09:45:09,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-29T09:45:31,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-29T09:45:52,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-04-29T09:46:09,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-04-29T10:32:54,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-04-29T15:28:56,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-04-29T15:28:56,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-29T15:30:45,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-29T15:31:00,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-29T15:36:36,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-29T15:36:47,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-29T15:37:07,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-29T15:40:46,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-30T08:24:31,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-30T08:24:41,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-30T08:25:52,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-30T13:16:59,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-30T13:17:00,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-30T13:20:38,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-30T13:22:23,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-30T13:29:06,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-30T13:31:30,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-04-30T13:34:03,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-30T13:49:36,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-04-30T15:12:34,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-05-03T14:33:01,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-05-04T08:57:59,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-04T14:10:48,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-04T14:11:06,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-04T14:12:29,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-04T14:13:42,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-04T14:13:51,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-04T14:14:52,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-04T14:17:15,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-04T14:17:24,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-04T14:18:17,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-05-05T08:07:30,message_sent
